dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss_full,123,0,lr,binary,177109,19679,2,0.8309873469180344,0.8067476611681409,0.3350659736105558,0.2133944486885663,0.7795348837209303,0.3488352394875731,0.890649872745546,0.3979854593553086,0.4244453307075514,0.128534382704757,1.6825393754988909,0.0037175826728343,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,1,lr,binary,177109,19679,2,0.8293104324406728,0.8019165920807229,0.3304763803069563,0.2102993404363267,0.7711627906976745,0.3428507402795147,0.8894954823418819,0.4123389079517179,0.4232359157731507,0.1283396477190488,1.4429027568548918,0.003330897539854,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,2,lr,binary,177109,19679,2,0.8303775598353574,0.80028978514248,0.3305254713196951,0.2106878036307849,0.7665116279069767,0.3420154608210783,0.88892246228618,0.3964946807192568,0.4225440131238914,0.1281823963505715,0.5478654243052006,0.002527043223381,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,3,lr,binary,177109,19679,2,0.8259566034859495,0.7931309345827104,0.3219164521876856,0.204476861167002,0.7562790697674419,0.3318062350227158,0.8860894631312094,0.3959992539661253,0.4246821316508217,0.1291431195315199,0.97620103135705,0.0027446933090686,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,4,lr,binary,177109,19679,2,0.8333248640682962,0.8097369157920528,0.3392425463336019,0.216508099768578,0.7832558139534884,0.3535251589255895,0.8874134094693313,0.4067708050009924,0.4204390385360335,0.1271379282912131,0.827168682590127,0.0022211782634258,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,5,lr,binary,177109,19679,2,0.8306316377864729,0.8030536068762406,0.3324654516322852,0.2118427769270035,0.772093023255814,0.3449314150862659,0.8910959383578426,0.4244558644340941,0.4220315144758975,0.1280514932058086,0.6288653071969748,0.002158461138606,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,6,lr,binary,177109,19679,2,0.8278875959144265,0.8059847094648313,0.3315571343990527,0.2104208416833667,0.7813953488372093,0.3458373568049039,0.8851193291765211,0.4133660697503373,0.4265151175658129,0.1297016121170002,1.126983042806387,0.0025687031447887,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,7,lr,binary,177109,19679,2,0.8315971340007114,0.8092613741480952,0.3372,0.2147770700636942,0.7841860465116279,0.3517611102548995,0.8933736430775078,0.4120180989798795,0.419602828363324,0.1272535740222466,1.436907859519124,0.0021246373653411,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,8,lr,binary,177110,19678,2,0.8337229393231019,0.7918654084922767,0.3284072249589491,0.210637177461822,0.74487895716946,0.3359813714678187,0.8840078944196939,0.3745282002185994,0.4171494517033488,0.126024503190343,0.7028210163116455,0.002068281173706,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,9,lr,binary,177110,19678,2,0.8266592133346885,0.7986578145225771,0.3257560782763392,0.2067754077791719,0.7672253258845437,0.3376307817136542,0.889835319049947,0.434952272083017,0.427770804768028,0.1303027638804772,1.0270601119846106,0.0021943282335996,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,0,lr,binary,177109,19679,2,0.8297677727526805,0.7995290335161731,0.3294635708566854,0.2098954348380515,0.7655813953488372,0.3408217869565117,0.8905883205912208,0.4088346668503151,0.4199223758287565,0.1277198530916087,1.2417361866682768,0.0255166720598936,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,1,lr,binary,177109,19679,2,0.8270745464708572,0.8081841364447755,0.332090284592738,0.2104477611940298,0.7869767441860465,0.3474182549813993,0.8904433655177931,0.4067455165274027,0.4221659688922703,0.1284603277567568,0.948224138468504,0.025505581870675,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,2,lr,binary,177109,19679,2,0.8324101834442807,0.7969824193846784,0.3304912708079577,0.2113736691768372,0.7572093023255814,0.3402266696467208,0.8887732070622472,0.4085675449792667,0.4159750949704497,0.1261300902201703,1.29024195112288,0.0255760625004768,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,3,lr,binary,177109,19679,2,0.8278875959144265,0.7919610186356523,0.3230061962822306,0.2057026476578411,0.7516279069767442,0.3319880551011737,0.8803411619406678,0.3823849628719977,0.4275459272438332,0.1300440827217195,0.8223590794950724,0.0023270417004823,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,4,lr,binary,177109,19679,2,0.8274810711926419,0.8062079422779798,0.3312980106362024,0.2101449275362318,0.7823255813953488,0.3457672237760362,0.8908739805893204,0.4104421750597272,0.4257247906617469,0.1297043305711931,0.4685042724013328,0.0023340657353401,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,5,lr,binary,177109,19679,2,0.8311397936887037,0.805513567974879,0.3344682555577808,0.2131189382337927,0.7767441860465116,0.3477313087141845,0.8908072282529889,0.4149285389130773,0.424168909846002,0.1286995906497747,0.5240418408066034,0.0024564266204833,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,6,lr,binary,177109,19679,2,0.8337822043803039,0.8007757521513252,0.3342153470384694,0.2139134966128191,0.7637209302325582,0.3450137730132174,0.8888688104083644,0.3990502142747842,0.4202449364995241,0.126675138422211,0.6014676205813885,0.0021919999271631,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,7,lr,binary,177109,19679,2,0.831343056049596,0.799485706999745,0.3309816569240073,0.2112712300566135,0.7637209302325582,0.3419241514751563,0.8848452195826854,0.4037839190068982,0.4246370704153172,0.1284333815279753,1.0974631644785404,0.0020288452506065,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,8,lr,binary,177110,19678,2,0.8303181217603415,0.8076116567711155,0.3347280334728033,0.2129277566539923,0.7821229050279329,0.3490670176069194,0.8929356114521737,0.4200985550621137,0.4274464141622618,0.129403011154094,1.248666638508439,0.0020126197487115,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,13,9,lr,binary,177110,19678,2,0.8312836670393333,0.8006648517148751,0.3314538864277084,0.211459403905447,0.7662942271880819,0.3429221184359715,0.8874490157900405,0.4101300275855258,0.4209215629586994,0.1274445934252125,0.9224797245115042,0.0020033828914165,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
