dataset,model,seed,n_train,n_holdout,fit_seconds,predict_seconds,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier
heart_attack_2022_brfss_full,lr,13,196788,49198,1.1438363082706928,0.0058178734034299,0.8307045001829343,0.8059647734347503,0.3342658460554711,0.2128460912052117,0.7781912914030518,0.347827687882814,0.892145558293284,0.410261019226552,0.4233477066900835,0.1283646625743159
heart_attack_2022_brfss_full,lr,42,196788,49198,0.7051444798707962,0.0058205779641866,0.8307045001829343,0.8059647734347503,0.3342658460554711,0.2128460912052117,0.7781912914030518,0.347827687882814,0.892145558293284,0.410261019226552,0.4233477066900835,0.1283646625743159
heart_attack_2022_brfss_full,lr,77,196788,49198,1.2625719215720892,0.0055650658905506,0.8307045001829343,0.8059647734347503,0.3342658460554711,0.2128460912052117,0.7781912914030518,0.347827687882814,0.892145558293284,0.410261019226552,0.4233477066900835,0.1283646625743159
heart_attack_2022_brfss_full,lr,123,196788,49198,1.0410505663603544,0.005045510828495,0.8307045001829343,0.8059647734347503,0.3342658460554711,0.2128460912052117,0.7781912914030518,0.347827687882814,0.892145558293284,0.410261019226552,0.4233477066900835,0.1283646625743159
heart_attack_2022_brfss_full,lr,2025,196788,49198,1.0462044514715672,0.0052350275218486,0.8307045001829343,0.8059647734347503,0.3342658460554711,0.2128460912052117,0.7781912914030518,0.347827687882814,0.892145558293284,0.410261019226552,0.4233477066900835,0.1283646625743159
heart_attack_2022_brfss_full,rf,13,196788,49198,1.5758559964597223,0.0610968992114067,0.8073498922720436,0.8011520890924659,0.3104903244580241,0.1929650058775658,0.7941942687011537,0.3278573828376848,0.8877534178680149,0.4015310601859801,0.4676884891796165,0.14825334872697
heart_attack_2022_brfss_full,rf,42,196788,49198,1.342351507395506,0.0649772435426712,0.7951949266230335,0.801736741756397,0.3014420410427066,0.1852262077191786,0.809080759211016,0.321737459552496,0.8876318216042103,0.399212578793259,0.4719737023762843,0.1507267834939027
heart_attack_2022_brfss_full,rf,77,196788,49198,1.4985530097037554,0.0607956815510988,0.8090572787511687,0.8006524533931598,0.3115931408471347,0.1939958025367278,0.7912169705991813,0.3283731907083196,0.8885024633355437,0.3986474843873134,0.4686459196231213,0.1479517321344035
heart_attack_2022_brfss_full,rf,123,196788,49198,1.3909008838236332,0.0636689960956573,0.810927273466401,0.799888156882377,0.3126939559627604,0.1950769798100857,0.7874953479717157,0.3287439855543906,0.8873978109087799,0.3977173891389794,0.46944033759033,0.1486235121297652
heart_attack_2022_brfss_full,rf,2025,196788,49198,1.4868700820952654,0.0655978955328464,0.8186714907110045,0.8018799903407925,0.3205118440094447,0.2014939666730511,0.7830294008187569,0.3355171134553361,0.8893246313942469,0.4037677751298854,0.4597645805482455,0.1442616223506211
heart_attack_2022_brfss_full,xgb,13,196788,49198,1.0196171831339598,0.0084231942892074,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,xgb,42,196788,49198,0.4994952939450741,0.0074963402003049,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,xgb,77,196788,49198,0.491933049634099,0.0073279310017824,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,xgb,123,196788,49198,0.5199011955410242,0.007920628413558,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,xgb,2025,196788,49198,0.5195877887308598,0.0081833600997924,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,orf,13,196788,49198,2.0617722272872925,0.11079559661448,0.7855197365746575,0.7969703346484571,0.2920021470746108,0.1781124662355734,0.8098250837365091,0.3123799301741856,0.8857530667099436,0.3890509401079387,0.4804363157348545,0.1545064237119784
heart_attack_2022_brfss_full,orf,42,196788,49198,1.9781452436000109,0.1325157899409532,0.781739095085166,0.7968994485035522,0.2894388565378507,0.1760160965794768,0.8139188686267212,0.3105548590252539,0.8838077505337725,0.3855386511970632,0.4837014992461858,0.155944244187607
