dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
diabetes,42,0,orf_style,binary,691,77,2,0.7012987012987013,0.6848148148148148,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.36167967605963075,0.8196296296296296,0.6932843543032414,0.4797002616177699,0.16296688311688312,457.3974067121744,0.1557138878852129,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.052
diabetes,42,1,orf_style,binary,691,77,2,0.7272727272727273,0.6707407407407407,0.5531914893617021,0.65,0.48148148148148145,0.3716050570007949,0.8155555555555556,0.6274980087704307,0.5138802946572798,0.17413571428571428,425.83243125490844,0.15091345645487309,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.013
diabetes,42,2,orf_style,binary,691,77,2,0.7402597402597403,0.6977777777777778,0.6,0.6521739130434783,0.5555555555555556,0.4123951744684367,0.802962962962963,0.7116710794247634,0.5225806107600272,0.1701038961038961,406.15309167280793,0.1505194529891014,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
diabetes,42,3,orf_style,binary,691,77,2,0.8051948051948052,0.7477777777777778,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.5587235474821028,0.9033333333333333,0.8550853305667767,0.3894453986573955,0.12567824675324674,437.7970657199621,0.16595301777124405,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.026
diabetes,42,4,orf_style,binary,691,77,2,0.7662337662337663,0.7092592592592593,0.6086956521739131,0.7368421052631579,0.5185185185185185,0.46322369481325704,0.837037037037037,0.7360119154644618,0.49765110957034087,0.16073701298701296,419.57860516011715,0.1513494960963726,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
diabetes,42,5,orf_style,binary,691,77,2,0.7792207792207793,0.7362962962962962,0.6530612244897959,0.7272727272727273,0.5925925925925926,0.49918452017784487,0.8648148148148149,0.7216577909320265,0.4461545906333296,0.14840487012987014,417.639950748533,0.15141555294394493,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.026
diabetes,42,6,orf_style,binary,691,77,2,0.7792207792207793,0.7277777777777779,0.6382978723404256,0.75,0.5555555555555556,0.4957421042418413,0.8307407407407407,0.6983058549522762,0.47377292108260755,0.1601944805194805,409.72613578662276,0.15193920396268368,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
diabetes,42,7,orf_style,binary,691,77,2,0.7662337662337663,0.7348148148148148,0.6538461538461539,0.68,0.6296296296296297,0.4785757597651158,0.8496296296296295,0.7870983120300614,0.4574387957313428,0.1492068181818182,440.70422223210335,0.14601190201938152,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.013
diabetes,42,8,orf_style,binary,692,76,2,0.8026315789473685,0.7853846153846153,0.7169811320754716,0.7037037037037037,0.7307692307692307,0.5657861434446412,0.8692307692307691,0.7829528628234728,0.45645324017233174,0.1491592105263158,445.1271057166159,0.1815117932856083,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.053
diabetes,42,9,orf_style,binary,692,76,2,0.7368421052631579,0.6615384615384615,0.5238095238095238,0.6875,0.4230769230769231,0.37596030887070225,0.7426923076923077,0.5735861699535071,0.5756323241324562,0.19422960526315788,430.4098212979734,0.14647624641656876,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.013
diabetes,43,0,orf_style,binary,691,77,2,0.7272727272727273,0.6707407407407407,0.5531914893617021,0.65,0.48148148148148145,0.3716050570007949,0.792962962962963,0.6758522161397089,0.49987999000728034,0.17199805194805198,416.6260161139071,0.161127720028162,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.026
diabetes,43,1,orf_style,binary,691,77,2,0.7662337662337663,0.7007407407407408,0.5909090909090909,0.7647058823529411,0.48148148148148145,0.4618833599503053,0.8603703703703703,0.7607845665487256,0.4624117159299625,0.15215194805194804,443.6556720342487,0.16710546799004078,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.026
diabetes,43,2,orf_style,binary,691,77,2,0.7012987012987013,0.6507407407407407,0.5306122448979592,0.5909090909090909,0.48148148148148145,0.31844529735483207,0.8033333333333333,0.6465151797264928,0.49917373988529307,0.17133863636363636,427.0898176301271,0.17281260155141354,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.065
diabetes,43,3,orf_style,binary,691,77,2,0.8051948051948052,0.7392592592592593,0.6511627906976745,0.875,0.5185185185185185,0.5627826821234976,0.8999999999999999,0.855926280728083,0.40299981810674906,0.12980194805194803,428.644415140152,0.15091113187372684,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.013
diabetes,43,4,orf_style,binary,691,77,2,0.7662337662337663,0.7348148148148148,0.6538461538461539,0.68,0.6296296296296297,0.4785757597651158,0.84,0.6343318850485488,0.5083288569351206,0.1678785714285714,402.94743529707193,0.1524068284779787,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.065
diabetes,43,5,orf_style,binary,691,77,2,0.8051948051948052,0.7818518518518518,0.7169811320754716,0.7307692307692307,0.7037037037037037,0.5687822180346598,0.8714814814814815,0.7453887586279178,0.438148314789059,0.143412012987013,411.71260079182684,0.15639760345220566,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.013
