dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_failure,42,0,bworf_mi,binary,269,30,2,0.7666666666666667,0.75,0.6666666666666666,0.6363636363636364,0.7,0.48911598804451845,0.8125,0.5884016422174317,1.5525871762450847,0.16787166666666659,145.8340166141279,0.04579313192516565,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8
heart_failure,42,1,bworf_mi,binary,269,30,2,0.8,0.8,0.7272727272727273,0.6666666666666666,0.8,0.5773502691896257,0.895,0.8699675324675323,0.414064283033349,0.142215,68.82081787381321,0.04500730987638235,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,42,2,bworf_mi,binary,269,30,2,0.8333333333333334,0.8,0.7368421052631579,0.7777777777777778,0.7,0.6172133998483676,0.825,0.7628373015873016,1.5046157068280563,0.15410333333333331,66.08915043389425,0.042998631950467825,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,42,3,bworf_mi,binary,269,30,2,0.9,0.925,0.8695652173913043,0.7692307692307693,1.0,0.80860754006264,0.9299999999999999,0.8561294261294261,0.40974978731456907,0.12550666666666668,144.85666332999244,0.045205694157630205,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,42,4,bworf_mi,binary,269,30,2,0.7666666666666667,0.775,0.6956521739130435,0.6153846153846154,0.8,0.5232166435699436,0.9249999999999999,0.8952272727272726,0.36350112607598095,0.11914666666666668,73.22027004370466,0.046432928182184696,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8
heart_failure,42,5,bworf_mi,binary,269,30,2,0.7333333333333333,0.725,0.6363636363636364,0.5833333333333334,0.7,0.4330127018922193,0.83,0.65890608875129,0.4898939211990022,0.16534750000000004,142.98811482684687,0.04594101011753082,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,42,6,bworf_mi,binary,269,30,2,0.9333333333333333,0.8888888888888888,0.875,1.0,0.7777777777777778,0.8427009716003844,1.0,1.0,0.1788779939681864,0.046254999999999984,76.34729845589027,0.04545422224327922,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8
heart_failure,42,7,bworf_mi,binary,269,30,2,0.8,0.7619047619047619,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.9259259259259259,0.867003367003367,0.33041658385385997,0.10859999999999999,130.89979181392118,0.0463319281116128,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8
heart_failure,42,8,bworf_mi,binary,269,30,2,0.7666666666666667,0.7063492063492063,0.5882352941176471,0.625,0.5555555555555556,0.42766860172384985,0.8306878306878306,0.7357041107041107,0.5025531184942206,0.16201,150.1812681737356,0.045236722100526094,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8
heart_failure,42,9,bworf_mi,binary,270,29,2,0.8620689655172413,0.8388888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6777777777777778,0.9055555555555556,0.7620811287477955,0.36928841529096024,0.11410172413793102,67.45239358814433,0.041277105920016766,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":42}",mi_top_k=8
heart_failure,43,0,bworf_mi,binary,269,30,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.8,0.7,0.9349999999999999,0.8936752136752136,0.30990234728091515,0.09981749999999998,69.0375535520725,0.04474695911630988,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8
heart_failure,43,1,bworf_mi,binary,269,30,2,0.8,0.8,0.7272727272727273,0.6666666666666666,0.8,0.5773502691896257,0.8700000000000001,0.706311232627022,1.531492734126647,0.15841583333333326,170.36170203099027,0.04354505194351077,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,43,2,bworf_mi,binary,269,30,2,0.8333333333333334,0.7749999999999999,0.7058823529411765,0.8571428571428571,0.6,0.6130060338328881,0.9075000000000001,0.8191791979949874,0.356613244061599,0.11163166666666666,70.06259733997285,0.04381751595064998,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8
heart_failure,43,3,bworf_mi,binary,269,30,2,0.7333333333333333,0.75,0.6666666666666666,0.5714285714285714,0.8,0.472455591261534,0.7925,0.6537203972498089,1.5931709927790547,0.1763558333333332,111.41629560803995,0.042091501876711845,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8
heart_failure,43,4,bworf_mi,binary,269,30,2,0.8666666666666667,0.875,0.8181818181818182,0.75,0.9,0.7216878364870322,0.875,0.7636002886002886,0.4176904193403813,0.1359858333333333,136.82445037411526,0.04426838597282767,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,43,5,bworf_mi,binary,269,30,2,0.8333333333333334,0.7749999999999999,0.7058823529411765,0.8571428571428571,0.6,0.6130060338328881,0.95,0.9022333222333223,0.27658998382610916,0.08811666666666668,142.57272078609094,0.044397690799087286,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8
heart_failure,43,6,bworf_mi,binary,269,30,2,0.8333333333333334,0.7857142857142857,0.7058823529411765,0.75,0.6666666666666666,0.5921565254637922,0.9074074074074074,0.7651385651385652,0.36969666782630933,0.12270666666666669,141.3107960689813,0.045328555162996054,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8
heart_failure,43,7,bworf_mi,binary,269,30,2,0.8666666666666667,0.873015873015873,0.8,0.7272727272727273,0.8888888888888888,0.7094390134677043,0.873015873015873,0.74918040049619,0.41299022671816404,0.13533,154.82361570512876,0.043920700903981924,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,43,8,bworf_mi,binary,269,30,2,0.9333333333333333,0.9523809523809523,0.9,0.8181818181818182,1.0,0.8603834844182797,0.9814814814814815,0.9575757575757577,0.23301821270068496,0.06481333333333333,134.6249283719808,0.04484029486775398,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8
heart_failure,43,9,bworf_mi,binary,270,29,2,0.7931034482758621,0.8194444444444444,0.7272727272727273,0.6153846153846154,0.8888888888888888,0.5943331032399572,0.9027777777777778,0.7383208839091192,1.4949155138990096,0.13104655172413787,134.40792914433405,0.04365542531013489,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":43}",mi_top_k=8 pred_mismatch_rate=0.034
heart_failure,44,0,bworf_mi,binary,269,30,2,0.8666666666666667,0.875,0.8181818181818182,0.75,0.9,0.7216878364870322,0.9400000000000001,0.8718650793650793,0.35388505126207875,0.1085366666666667,92.92351286718622,0.04492313601076603,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8
heart_failure,44,1,bworf_mi,binary,269,30,2,0.6666666666666666,0.675,0.5833333333333334,0.5,0.7,0.33071891388307384,0.8049999999999999,0.5932586367880486,0.5649159716319684,0.18195416666666667,131.5281280791387,0.04537851409986615,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8
heart_failure,44,2,bworf_mi,binary,269,30,2,0.8,0.75,0.6666666666666666,0.75,0.6,0.533001790889026,0.835,0.6346012759170654,1.5367383813979407,0.16171749999999993,155.34160490287468,0.043354457244277,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8
heart_failure,44,3,bworf_mi,binary,269,30,2,0.8333333333333334,0.8,0.7368421052631579,0.7777777777777778,0.7,0.6172133998483676,0.925,0.8900000000000001,0.30778957167572063,0.09924916666666667,145.60495075397193,0.04518294520676136,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8
heart_failure,44,4,bworf_mi,binary,269,30,2,0.9,0.875,0.8421052631578947,0.8888888888888888,0.8,0.7715167498104595,0.9600000000000001,0.9413888888888889,0.26644310723403414,0.08098999999999998,148.6309880479239,0.043216526973992586,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,44,5,bworf_mi,binary,269,30,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.8,0.7,0.955,0.9284848484848485,0.2911585847060322,0.08835083333333332,135.12744721304625,0.04440533882007003,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8
heart_failure,44,6,bworf_mi,binary,269,30,2,0.8333333333333334,0.8492063492063492,0.7619047619047619,0.6666666666666666,0.8888888888888888,0.6533052580081484,0.8544973544973544,0.7128306878306878,1.4837852209498614,0.1300908333333333,114.59809666266665,0.04061873909085989,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8
